dataset,error_type,matched_event,expected_issue_hit,TP,FP,FN,audit_issue_types,columns,rows
spesa,disguisednull,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",note,187
spesa,disguisednull,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,379
spesa,disguisednull,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",tipo_imposta,125
spesa,disguisednull,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",descrizione,80
spesa,disguisednull,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",fonte_dato,85
spesa,iqr_outlier,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",cod imposta ext,44
spesa,iqr_outlier,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",ente%code,216
spesa,iqr_outlier,False,0,0,0,1,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,15
spesa,iqr_outlier,False,0,0,0,1,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",rata,111
spesa,iqr_outlier,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",cod_tipoimposta,258
spesa,wrong_but_parseable,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",_id,287
spesa,wrong_but_parseable,True,0,1,1,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",cod_imposta,376
spesa,wrong_but_parseable,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",ente%code,214
spesa,wrong_but_parseable,True,0,1,1,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",cod_imposta,236
spesa,wrong_but_parseable,True,0,1,0,0,"[""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column"", ""value_below_minimum""]",spesa,419
spesa,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"3,445"
spesa,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"388,412"
spesa,semantic_duplicate,True,0,1,1,0,"[""duplicate_business_keys"", ""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"81,357"
spesa,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"174,216"
spesa,semantic_duplicate,True,0,1,0,0,"[""duplicate_business_keys"", ""forbidden_token_in_numeric_field"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,"79,142"
attivazioni,disguisednull,True,0,1,0,0,"[""categorical_variant_inconsistency"", ""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",regione_sede,400
attivazioni,disguisednull,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",aggregation-time,52
attivazioni,disguisednull,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",anno,194
attivazioni,disguisednull,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",codice_ente,191
attivazioni,disguisednull,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",qualifica,410
attivazioni,iqr_outlier,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",regione_sede,424
attivazioni,iqr_outlier,False,0,0,0,1,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",_id,373
attivazioni,iqr_outlier,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",RATA,285
attivazioni,iqr_outlier,True,0,1,0,0,"[""invalid_format_values"", ""iqr_outliers"", ""missing_mandatory_values"", ""missing_optional_values"", ""mixed_format_family"", ""naming_convention_violation"", ""non_numeric_values_in_numeric_field"", ""sparse_column""]",mese,479
